Headline,Language
 Responsible Gun Owner Shoots Himself After ‘Accidentally’ Killing Friend (VIDEO),English
सीएम नीतीश के शिक्षक नियुक्ति-पत्र वितरण कार्यक्रम के विरोध में 'अदालत' लगाएंगे मांझी,Hindi
North Korea calls for a halt to 'brutal' sanctions,English
आसमा हमजोई: ग्नावा सूफ़ी संगीत में नए चलन की शुरुआत करने वाली मोरक्को की कलाकार,Hindi
"ஆசை காட்டி மோசம் பண்ணிட்டான் என்று என்னை வையத் தோன்றுமே. `எனக்கில்ல, எனக்கில்ல’ என்று தருமி போல் புலம்பத் தோன்றுமே.",Tamil
"ओलंपिक खेलों में महिलाओं की भागीदारी कितनी बेहतर हुई, भारत का क्या है हाल",Hindi
क्या कोरोना की तीसरी लहर को रोक सकता है भारत?,Hindi
‘ఈగ’ స్ఫూర్తితో చీమ ప్రేమ,Telugu
"इज़रायल ने शेयर कीं तस्वीरें, कहा- यह हमास के युद्ध अपराधों के सुबूत हैं",Hindi
ಫೇಸ್​​​ಬುಕ್ ಆರೋಗ್ಯಕ್ಕೂ ಹಾನಿಕಾರಕ: ಸಂಶೋಧನೆಯಿಂದ ತಿಳಿದುಬಂತು ಅಚ್ಚರಿ ಮಾಹಿತಿ,Kannada
మాకు ఆ జెర్సీలే కావాలి,Telugu
உரிமை இல்லாமல் தவிக்கும் தன் சமூகத்து மக்களுக்காக வியூகத்துடன் செயல்படும் இளைஞனின் கதை 'மாவீரன் கிட்டு'.,Tamil
"""విండీస్‌ పర్యటనకు కోహ్లి, బుమ్రాలకు విశ్రాంతి!""",Telugu
शाकिब अल हसन को रोहित शर्मा से सीखना चाहिए: टाइम आउट विवाद पर मोहम्मद कैफ,Hindi
'மகளிர் மட்டும்' பட வெளியீட்டுக்காக செய்தியாளர்களைச் சந்தித்த ஜோதிகா இதை உறுதி செய்துள்ளார்.,Tamil
Undercover Israeli agents in action,English
बिहार के पूर्व सीएम लालू ने मनोज झा द्वारा 'ठाकुर का कुआं' कविता पढ़े जाने पर दी प्रतिक्रिया,Hindi
दिल्ली: सुनहरी बाग़ मस्जिद को लेकर सीपीडब्ल्यूडी ने कही थी ट्रैफ़िक जाम न लगने की बात - प्रेस रिव्यू,Hindi
"OHIO ST UNIV TERRORIST Abdul Razak Ali Artan Played Victim In Recent Interview, Criticized College For Not Having Muslim Prayer Rooms On Campus",English
"Trump on Twitter (Dec 26) - Hillary Clinton, Tax Cut Bill",English
गायक जस्टिन बीबर ने गाज़ा की तस्वीर शेयर कर इज़रायल के लिए लिखा पोस्ट; बाद में किया डिलीट,Hindi
ಚಿತ್ರಯಾತ್ರೆಯಲ್ಲಿ ನಡೆಯಲಿದೆ ಬರಗೂರು 'ಮೂಕನಾಯಕ'ನ ನೂರು ಪ್ರದರ್ಶನಗಳ ಪ್ರಯೋಗ,Kannada
ధోనీని ఆపిన కోహ్లి!,Telugu
इस साल के आखिरी सुपरमून की तस्वीरें सामने आईं,Hindi
ಶಿವಣ್ಣನ ಎಸ್​ಆರ್​​ಕೆ ಚಿತ್ರಕ್ಕೆ ಬಂದ ಟಾಲಿವುಡ್ ಚೆಲುವೆ ಈಶಾ ರೆಬ್ಬಾ..!,Kannada
"लाइव, राहुल गांधी बोले- रेल हादसे में जवाबदेही से बच नहीं सकती सरकार, पीएम वैष्णव का तुरंत लें इस्तीफ़ा",Hindi
రోడ్డు ప్రమాదంలో ఇద్దరు వైకాపా నాయకుల మృతి,Telugu
 The Trump Camp May Have Just Thrown Out Every Crucial Swing State,English
ఇస్మార్ట్‌ సుందరి,Telugu
"परेशान हो गया हूं, अच्छा नहीं लग रहा: वर्टिगो की समस्या से जूझने पर स्टीव स्मिथ",Hindi
अब क्षेत्रीय पार्टियों का युग आने वाला है: तेलंगाना सीएम चंद्रशेखर राव,Hindi
LONDON’S FIRST MUSLIM MAYOR BANS “Sexy Women” On Advertisements,English
" இவற்றுள் முதன்மையாகக் குறிப்பிடத்தக்கவர்கள்,வேளிர்கள் பாண்டியர், சேரர், சோழர், பல்லவர், சாளுக்கியர், விஜய நகரத்தார், நாயக்கர் என்போராவர்",Tamil
गहलोत ने पुष्करणा समाज के लिए राजा-महाराजाओं जैसा काम किया: बीजेपी की विधायक ,Hindi
भारत ने कनाडा को दी उनके राजनयिकों की डिप्लोमैटिक इम्युनिटी छीनने की धमकी: रिपोर्ट,Hindi
ஜிஎஸ்டி அமலாக்கத்துக்குப்பிறகு நாட்டில் எந்த பொருள்களின் விலை குறைந்ததோ தெரியவில்லை ஆனால் ஆட்டோமொபைல் துறையில் விலை குறைப்பு நிகழ்ந்துள்ளது. இருசக்கர வாகனம் முதல் கார்கள் வரையிலான விலை குறைப்பு வாகன பிரியர்கள் மத்தியில் வரவேற்பைப் பெற்றுள்ளது.,Tamil
